sentence,label,Lack of Constructive Feedback,Emotive Comments,Excessive Negativity,Personal Attack
"However, these issues are not convincing as no citations or theoretical proof is provided in this paper.",0,,,,
The notations in the intro are also not well-defined.,1,1,,,
The technical contribution is very incremental.,1,1,,,
The ''inducing point variational approximation of the GP predictive distribution'' referred as inducing point GP is not clear for me.,0,,,,
All these important points are not clarified in the introduction.,0,,,,
The theoretical contributions are also not well-organized.,1,1,,,
The author fails to prove that the spectral normalization as a regularization scheme can be uses to mitigate uncertainty collapse.,1,,1,,
I also have some concerns on the experimental results of causal inference.,1,1,,,
The most severe issue is lacking novelty.,1,1,,1,
"It is a straightforward combination of existing work, therefore, the contribution of this work is rare.",1,,,1,
"Moreover, some of the claims in the paper are not appropriate.",1,1,,,
"For example, using random features to approximate the kernel function does not bring extra stochasticity.",0,,,,
The random features are fixed once sampled from the base measure of the corresponding kernel.,0,,,,
"Basically, you can view the random feature approximation as a linear combination of fixed nonlinear basis which are sampled from some distribution.",0,,,,
"Unless I am missing something important, or misunderstanding something, I do not really understand what is significant about this work, and I don't see it as having originality.",1,,1,1,
"If the authors insist on making the reader figure this out by deduction, I recommend they just write ""We leave the symbols-operation mapping as a small puzzle for the reader.""",1,,1,,
"But significance of this is not really discussed in any depth other than being mentioned in corresponding places in the text, i.e. it's not really the focal story of the text. ",0,,,,
"Unless I am missing an important point, the results are unsurprising, and I am not clear what is novel or significant about them.",1,1,,1,
"One obvious concern with this is that this produces a sequence of open-loop plans, rather than a closed-loop policies, with all the inherent limitations.",0,,,,
"For Figure 2, it seems that the only analysis of the results is the last sentence before the conclusion, that ""Smaller numbers of goal facts tend to be quite easy, larger ones mostly infeasible, with variance depending on the domain and algorithm.""",1,,1,,
"There seems to be a dilemma between soft and hard attention -- the soft attention is more expressive, however,  it also under-performs hard attention in some experiments. ",0,,,,
"However, it seems that the authours just apply this already proposed method to the task of MI EEG classification and the whole method lacks novelty.",1,1,1,,
"Besides,  causal reasoning is not well descrbed in the paper except Eq.(3) which is not enough for self-contained and Z is not stated in your pipeline (Fig. 2",0,,,,
I'm a bit unhappy with how the entailment experiments were set up.,1,1,1,,
"Instead of this, you end up plugging in a (heurisitic) ground metric and computing embeddings.",0,,,,
"This seems haphazard, and I'm not terribly convinced this makes sense.",1,,1,1,
The paper has a fairly straightforward main story and positive results; the addition of these remarks just detract from the rest of the paper.,1,,1,,
The explanation surrounding equation 4 is fairly confusing,1,1,,,
I'm also not sure if summing normalized SPPMI values makes sense as an object.,0,,,,
"Hence, one potential application could be in checking for the implicit bias in point estimates (Bolukbasi et al., 2016) and then correcting it via the ground cost.' - this is a pretty vacuous statement - you could have compared pairwise distances for word embeddings to correct it, for example.",1,,,1,
I honestly think the throwaway comments like this one and the one above should just be stripped from the paper.,1,,1,1,
The section 'Relation between the histogram and point estimates.' is similarly vacuous.,1,1,,1,
I really do not think pointing this out adds much insight to your paper.,1,,1,,
In fact i'd argue that it's not a terribly enlightening - what is the ground truth supposed to look like?,0,,,,
The cons are that their proposed method can learn proposals only for a simple stochastic process and do note that they recieve poor results on rare instances from their X distribution as well as their approach not being able to improve the quality  of pre-trained proposals.,1,,1,1,
